"country","snu1","ageasentered","fiscal_year","AGYW_PREV","JOIN_NAME","psnu","AREA_NAME"
"Uganda","Central 1","15-19","2023",590,"LWENGO","Lwengo District","Lwengo District"
"Uganda","Central 1","20-24","2023",374,"LWENGO","Lwengo District","Lwengo District"
"Uganda","Central 1","25-29","2023",14,"LWENGO","Lwengo District","Lwengo District"
"Uganda","Central 1","10-14","2023",2686,"LYANTONDE","Lyantonde District","Lyantonde District"
"Uganda","Central 1","15-19","2023",182,"LYANTONDE","Lyantonde District","Lyantonde District"
"Uganda","Central 1","20-24","2023",206,"LYANTONDE","Lyantonde District","Lyantonde District"
"Uganda","Central 1","25-29","2023",16,"LYANTONDE","Lyantonde District","Lyantonde District"
"Uganda","Central 1","10-14","2023",5068,NA,"Masaka City","Masaka City"
"Uganda","Central 1","15-19","2023",282,NA,"Masaka City","Masaka City"
"Uganda","Central 1","20-24","2023",2456,NA,"Masaka City","Masaka City"
"Uganda","Central 1","25-29","2023",160,NA,"Masaka City","Masaka City"
"Uganda","Central 1","10-14","2023",3188,"MASAKA","Masaka District","Masaka District"
"Uganda","Central 1","15-19","2023",180,"MASAKA","Masaka District","Masaka District"
"Uganda","Central 1","20-24","2023",1464,"MASAKA","Masaka District","Masaka District"
"Uganda","Central 1","25-29","2023",130,"MASAKA","Masaka District","Masaka District"
"Uganda","Central 1","10-14","2023",7072,"RAKAI","Rakai District","Rakai District"
"Uganda","Central 1","15-19","2023",266,"RAKAI","Rakai District","Rakai District"
"Uganda","Central 1","20-24","2023",1258,"RAKAI","Rakai District","Rakai District"
"Uganda","Central 1","25-29","2023",106,"RAKAI","Rakai District","Rakai District"
"Uganda","Central 1","10-14","2023",2196,"SEMBABULE","Sembabule District","Sembabule District"
"Uganda","Central 1","15-19","2023",452,"SEMBABULE","Sembabule District","Sembabule District"
"Uganda","Central 1","20-24","2023",260,"SEMBABULE","Sembabule District","Sembabule District"
"Uganda","Central 1","25-29","2023",18,"SEMBABULE","Sembabule District","Sembabule District"
"Uganda","Central 1","10-14","2023",17788,"WAKISO","Wakiso District","Wakiso District"
"Uganda","Central 1","15-19","2023",13958,"WAKISO","Wakiso District","Wakiso District"
"Uganda","Central 1","20-24","2023",11824,"WAKISO","Wakiso District","Wakiso District"
"Uganda","Central 1","25-29","2023",58,"WAKISO","Wakiso District","Wakiso District"
"Uganda","Central 2","10-14","2023",10898,"KASANDA","Kassanda District","Kassanda District"
"Uganda","Central 2","15-19","2023",614,"KASANDA","Kassanda District","Kassanda District"
"Uganda","Central 2","20-24","2023",6862,"KASANDA","Kassanda District","Kassanda District"
"Uganda","Central 2","25-29","2023",788,"KASANDA","Kassanda District","Kassanda District"
"Uganda","Central 2","10-14","2023",3776,"LUWERO","Luwero District","Luwero District"
"Uganda","Central 2","15-19","2023",118,"LUWERO","Luwero District","Luwero District"
"Uganda","Central 2","20-24","2023",6506,"LUWERO","Luwero District","Luwero District"
"Uganda","Central 2","25-29","2023",354,"LUWERO","Luwero District","Luwero District"
"Uganda","Central 2","10-14","2023",9486,"MITYANA","Mityana District","Mityana District"
"Uganda","Central 2","15-19","2023",688,"MITYANA","Mityana District","Mityana District"
"Uganda","Central 2","20-24","2023",6556,"MITYANA","Mityana District","Mityana District"
"Uganda","Central 2","25-29","2023",656,"MITYANA","Mityana District","Mityana District"
"Uganda","Central 2","10-14","2023",21454,"MUBENDE","Mubende District","Mubende District"
"Uganda","Central 2","15-19","2023",1066,"MUBENDE","Mubende District","Mubende District"
"Uganda","Central 2","20-24","2023",12234,"MUBENDE","Mubende District","Mubende District"
"Uganda","Central 2","25-29","2023",1536,"MUBENDE","Mubende District","Mubende District"
"Uganda","Central 2","10-14","2023",18400,"MUKONO","Mukono District","Mukono District"
"Uganda","Central 2","15-19","2023",1898,"MUKONO","Mukono District","Mukono District"
"Uganda","Central 2","20-24","2023",1818,"MUKONO","Mukono District","Mukono District"
"Uganda","Central 2","25-29","2023",74,"MUKONO","Mukono District","Mukono District"
"Uganda","Kampala","10-14","2023",9658,"KAMPALA","Kampala District","Kampala District"
"Uganda","Kampala","15-19","2023",7554,"KAMPALA","Kampala District","Kampala District"
"Uganda","Kampala","20-24","2023",5294,"KAMPALA","Kampala District","Kampala District"
"Uganda","Kampala","25-29","2023",18,"KAMPALA","Kampala District","Kampala District"
"Uganda","Mid Northern","10-14","2023",1060,"AGAGO","Agago District","Agago District"
"Uganda","Mid Northern","15-19","2023",684,"AGAGO","Agago District","Agago District"
"Uganda","Mid Northern","20-24","2023",628,"AGAGO","Agago District","Agago District"
"Uganda","Mid Northern","25-29","2023",38,"AGAGO","Agago District","Agago District"
"Uganda","Mid Northern","10-14","2023",1824,"APAC","Apac District","Apac District"
"Uganda","Mid Northern","15-19","2023",526,"APAC","Apac District","Apac District"
"Uganda","Mid Northern","20-24","2023",662,"APAC","Apac District","Apac District"
"Uganda","Mid Northern","25-29","2023",52,"APAC","Apac District","Apac District"
"Uganda","Mid Northern","10-14","2023",1228,"GULU","Gulu District","Gulu District"
"Uganda","Mid Northern","15-19","2023",744,"GULU","Gulu District","Gulu District"
"Uganda","Mid Northern","20-24","2023",1044,"GULU","Gulu District","Gulu District"
"Uganda","Mid Northern","25-29","2023",96,"GULU","Gulu District","Gulu District"
"Uganda","Mid Northern","10-14","2023",1752,"KWANIA","Kwania District","Kwania District"
"Uganda","Mid Northern","15-19","2023",296,"KWANIA","Kwania District","Kwania District"
"Uganda","Mid Northern","20-24","2023",404,"KWANIA","Kwania District","Kwania District"
"Uganda","Mid Northern","25-29","2023",106,"KWANIA","Kwania District","Kwania District"
"Uganda","Mid Northern","10-14","2023",1628,NA,"Lira City","Lira City"
"Uganda","Mid Northern","15-19","2023",476,NA,"Lira City","Lira City"
"Uganda","Mid Northern","20-24","2023",342,NA,"Lira City","Lira City"
"Uganda","Mid Northern","10-14","2023",1886,"LIRA","Lira District","Lira District"
"Uganda","Mid Northern","15-19","2023",634,"LIRA","Lira District","Lira District"
"Uganda","Mid Northern","20-24","2023",448,"LIRA","Lira District","Lira District"
"Uganda","Mid Northern","25-29","2023",2,"LIRA","Lira District","Lira District"
"Uganda","Mid Northern","10-14","2023",1146,"OMORO","Omoro District","Omoro District"
"Uganda","Mid Northern","15-19","2023",552,"OMORO","Omoro District","Omoro District"
"Uganda","Mid Northern","20-24","2023",442,"OMORO","Omoro District","Omoro District"
"Uganda","Mid Northern","25-29","2023",48,"OMORO","Omoro District","Omoro District"
"Uganda","Mid Northern","10-14","2023",3378,"OYAM","Oyam District","Oyam District"
"Uganda","Mid Northern","15-19","2023",1152,"OYAM","Oyam District","Oyam District"
"Uganda","Mid Northern","20-24","2023",236,"OYAM","Oyam District","Oyam District"
"Uganda","South Western","10-14","2023",3890,NA,"Mbarara City","Mbarara City"
"Uganda","South Western","15-19","2023",490,NA,"Mbarara City","Mbarara City"
"Uganda","South Western","20-24","2023",4596,NA,"Mbarara City","Mbarara City"
"Uganda","South Western","25-29","2023",34,NA,"Mbarara City","Mbarara City"
"Uganda","South Western","10-14","2023",4266,"MBARARA","Mbarara District","Mbarara District"
"Uganda","South Western","15-19","2023",574,"MBARARA","Mbarara District","Mbarara District"
"Uganda","South Western","20-24","2023",7108,"MBARARA","Mbarara District","Mbarara District"
"Uganda","South Western","25-29","2023",96,"MBARARA","Mbarara District","Mbarara District"
"Zambia","Central Province","10-14","2023",10110,"KABWE","Kabwe District","Kabwe District"
"Zambia","Central Province","15-19","2023",21202,"KABWE","Kabwe District","Kabwe District"
"Zambia","Central Province","20-24","2023",15824,"KABWE","Kabwe District","Kabwe District"
"Zambia","Central Province","25-29","2023",100,"KABWE","Kabwe District","Kabwe District"
"Zambia","Central Province","10-14","2023",6346,"KAPIRI MPOSHI","Kapiri-Mposhi District","Kapiri-Mposhi District"
"Zambia","Central Province","15-19","2023",11148,"KAPIRI MPOSHI","Kapiri-Mposhi District","Kapiri-Mposhi District"
"Zambia","Central Province","20-24","2023",10534,"KAPIRI MPOSHI","Kapiri-Mposhi District","Kapiri-Mposhi District"
"Zambia","Central Province","25-29","2023",42,"KAPIRI MPOSHI","Kapiri-Mposhi District","Kapiri-Mposhi District"
"Zambia","Copperbelt Province","10-14","2023",6282,"CHINGOLA","Chingola District","Chingola District"
"Zambia","Copperbelt Province","15-19","2023",7578,"CHINGOLA","Chingola District","Chingola District"
"Zambia","Copperbelt Province","20-24","2023",8802,"CHINGOLA","Chingola District","Chingola District"
"Zambia","Copperbelt Province","25-29","2023",28,"CHINGOLA","Chingola District","Chingola District"
"Zambia","Copperbelt Province","10-14","2023",12540,"KITWE","Kitwe District","Kitwe District"
"Zambia","Copperbelt Province","15-19","2023",18114,"KITWE","Kitwe District","Kitwe District"
"Zambia","Copperbelt Province","20-24","2023",13670,"KITWE","Kitwe District","Kitwe District"
"Zambia","Copperbelt Province","25-29","2023",20,"KITWE","Kitwe District","Kitwe District"
"Zambia","Copperbelt Province","10-14","2023",5466,"LUANSHYA","Luanshya District","Luanshya District"
"Zambia","Copperbelt Province","15-19","2023",9738,"LUANSHYA","Luanshya District","Luanshya District"
"Zambia","Copperbelt Province","20-24","2023",9780,"LUANSHYA","Luanshya District","Luanshya District"
"Zambia","Copperbelt Province","25-29","2023",22,"LUANSHYA","Luanshya District","Luanshya District"
"Zambia","Copperbelt Province","10-14","2023",8846,"MUFULIRA","Mufulira District","Mufulira District"
"Zambia","Copperbelt Province","15-19","2023",10902,"MUFULIRA","Mufulira District","Mufulira District"
"Zambia","Copperbelt Province","20-24","2023",11548,"MUFULIRA","Mufulira District","Mufulira District"
"Zambia","Copperbelt Province","25-29","2023",20,"MUFULIRA","Mufulira District","Mufulira District"
"Zambia","Copperbelt Province","10-14","2023",9706,"NDOLA","Ndola District","Ndola District"
"Zambia","Copperbelt Province","15-19","2023",19462,"NDOLA","Ndola District","Ndola District"
"Zambia","Copperbelt Province","20-24","2023",17820,"NDOLA","Ndola District","Ndola District"
"Zambia","Copperbelt Province","25-29","2023",112,"NDOLA","Ndola District","Ndola District"
"Zambia","Eastern Province","10-14","2023",6128,"CHIPATA","Chipata District","Chipata District"
"Zambia","Eastern Province","15-19","2023",7834,"CHIPATA","Chipata District","Chipata District"
"Zambia","Eastern Province","20-24","2023",13804,"CHIPATA","Chipata District","Chipata District"
"Zambia","Eastern Province","25-29","2023",120,"CHIPATA","Chipata District","Chipata District"
"Zambia","Lusaka Province","10-14","2023",13284,"LUSAKA","Lusaka District","Lusaka District"
"Zambia","Lusaka Province","15-19","2023",33932,"LUSAKA","Lusaka District","Lusaka District"
"Zambia","Lusaka Province","20-24","2023",24442,"LUSAKA","Lusaka District","Lusaka District"
"Zambia","Lusaka Province","25-29","2023",130,"LUSAKA","Lusaka District","Lusaka District"
"Zambia","Northern Province","10-14","2023",5908,"KASAMA","Kasama District","Kasama District"
"Zambia","Northern Province","15-19","2023",14618,"KASAMA","Kasama District","Kasama District"
"Zambia","Northern Province","20-24","2023",17366,"KASAMA","Kasama District","Kasama District"
"Zambia","Northern Province","25-29","2023",138,"KASAMA","Kasama District","Kasama District"
"Zambia","Southern Province","10-14","2023",7202,"LIVINGSTONE","Livingstone District","Livingstone District"
"Zambia","Southern Province","15-19","2023",13916,"LIVINGSTONE","Livingstone District","Livingstone District"
"Zambia","Southern Province","20-24","2023",10208,"LIVINGSTONE","Livingstone District","Livingstone District"
"Zambia","Southern Province","25-29","2023",84,"LIVINGSTONE","Livingstone District","Livingstone District"
"Zambia","Southern Province","10-14","2023",7392,"MAZABUKA","Mazabuka District","Mazabuka District"
"Zambia","Southern Province","15-19","2023",20396,"MAZABUKA","Mazabuka District","Mazabuka District"
"Zambia","Southern Province","20-24","2023",7660,"MAZABUKA","Mazabuka District","Mazabuka District"
"Zambia","Southern Province","25-29","2023",2058,"MAZABUKA","Mazabuka District","Mazabuka District"
"Zambia","Southern Province","10-14","2023",9068,"MONZE","Monze District","Monze District"
"Zambia","Southern Province","15-19","2023",18644,"MONZE","Monze District","Monze District"
"Zambia","Southern Province","20-24","2023",7668,"MONZE","Monze District","Monze District"
"Zambia","Southern Province","25-29","2023",1456,"MONZE","Monze District","Monze District"
"Zambia","Western Province","10-14","2023",5020,"MONGU","Mongu District","Mongu District"
"Zambia","Western Province","15-19","2023",15516,"MONGU","Mongu District","Mongu District"
"Zambia","Western Province","20-24","2023",3372,"MONGU","Mongu District","Mongu District"
"Zambia","Western Province","25-29","2023",176,"MONGU","Mongu District","Mongu District"
"Zimbabwe","Bulawayo","10-14","2023",15142,"BULAWAYO","Bulawayo","Bulawayo"
"Zimbabwe","Bulawayo","15-19","2023",11790,"BULAWAYO","Bulawayo","Bulawayo"
"Zimbabwe","Bulawayo","20-24","2023",7740,"BULAWAYO","Bulawayo","Bulawayo"
"Zimbabwe","Bulawayo","25-29","2023",680,"BULAWAYO","Bulawayo","Bulawayo"
"Zimbabwe","Manicaland","10-14","2023",37200,NA,"Manicaland","Manicaland"
"Zimbabwe","Manicaland","15-19","2023",33804,NA,"Manicaland","Manicaland"
"Zimbabwe","Manicaland","20-24","2023",15018,NA,"Manicaland","Manicaland"
"Zimbabwe","Manicaland","25-29","2023",1600,NA,"Manicaland","Manicaland"
"Zimbabwe","Mashonaland Central","10-14","2023",12652,NA,"Mashonaland Central","Mashonaland Central"
"Zimbabwe","Mashonaland Central","15-19","2023",7740,NA,"Mashonaland Central","Mashonaland Central"
"Zimbabwe","Mashonaland Central","20-24","2023",3942,NA,"Mashonaland Central","Mashonaland Central"
"Zimbabwe","Mashonaland Central","25-29","2023",332,NA,"Mashonaland Central","Mashonaland Central"
"Zimbabwe","Matabeleland North","10-14","2023",18042,NA,"Matabeleland North","Matabeleland North"
"Zimbabwe","Matabeleland North","15-19","2023",15212,NA,"Matabeleland North","Matabeleland North"
"Zimbabwe","Matabeleland North","20-24","2023",10052,NA,"Matabeleland North","Matabeleland North"
"Zimbabwe","Matabeleland North","25-29","2023",802,NA,"Matabeleland North","Matabeleland North"
"Zimbabwe","Matabeleland South","10-14","2023",52394,NA,"Matabeleland South","Matabeleland South"
"Zimbabwe","Matabeleland South","15-19","2023",45600,NA,"Matabeleland South","Matabeleland South"
"Zimbabwe","Matabeleland South","20-24","2023",33856,NA,"Matabeleland South","Matabeleland South"
"Zimbabwe","Matabeleland South","25-29","2023",2358,NA,"Matabeleland South","Matabeleland South"
"Zimbabwe","Midlands","10-14","2023",6724,NA,"Midlands","Midlands"
"Zimbabwe","Midlands","15-19","2023",8234,NA,"Midlands","Midlands"
"Zimbabwe","Midlands","20-24","2023",5892,NA,"Midlands","Midlands"
"Zimbabwe","Midlands","25-29","2023",340,NA,"Midlands","Midlands"
"Eswatini","Hhohho","10-14","2023",5436,"Hhohho",NA,"Hhohho"
"Eswatini","Hhohho","15-19","2023",11666,"Hhohho",NA,"Hhohho"
"Eswatini","Hhohho","20-24","2023",5614,"Hhohho",NA,"Hhohho"
"Eswatini","Hhohho","25-29","2023",3814,"Hhohho",NA,"Hhohho"
"Eswatini","Lubombo","10-14","2023",5214,"Lubombo",NA,"Lubombo"
"Eswatini","Lubombo","15-19","2023",7090,"Lubombo",NA,"Lubombo"
"Eswatini","Lubombo","20-24","2023",3756,"Lubombo",NA,"Lubombo"
"Eswatini","Lubombo","25-29","2023",2482,"Lubombo",NA,"Lubombo"
"Eswatini","Manzini","10-14","2023",4386,"Manzini",NA,"Manzini"
"Eswatini","Manzini","15-19","2023",7348,"Manzini",NA,"Manzini"
"Eswatini","Manzini","20-24","2023",4836,"Manzini",NA,"Manzini"
"Eswatini","Manzini","25-29","2023",3446,"Manzini",NA,"Manzini"
"Eswatini","Shiselweni","10-14","2023",3058,"Shiselweni",NA,"Shiselweni"
"Eswatini","Shiselweni","15-19","2023",4148,"Shiselweni",NA,"Shiselweni"
"Eswatini","Shiselweni","20-24","2023",2932,"Shiselweni",NA,"Shiselweni"
"Eswatini","Shiselweni","25-29","2023",3280,"Shiselweni",NA,"Shiselweni"
"Kenya","Homa Bay County","10-14","2023",52298,"HOMA BAY",NA,"Homa Bay County"
"Kenya","Homa Bay County","15-19","2023",12814,"HOMA BAY",NA,"Homa Bay County"
"Kenya","Homa Bay County","20-24","2023",5748,"HOMA BAY",NA,"Homa Bay County"
"Kenya","Homa Bay County","25-29","2023",676,"HOMA BAY",NA,"Homa Bay County"
"Kenya","Kiambu County","10-14","2023",25858,"KIAMBU",NA,"Kiambu County"
"Kenya","Kiambu County","15-19","2023",25230,"KIAMBU",NA,"Kiambu County"
"Kenya","Kiambu County","20-24","2023",15550,"KIAMBU",NA,"Kiambu County"
"Kenya","Kiambu County","25-29","2023",1216,"KIAMBU",NA,"Kiambu County"
"Kenya","Kisumu County","10-14","2023",21756,"KISUMU",NA,"Kisumu County"
"Kenya","Kisumu County","15-19","2023",9454,"KISUMU",NA,"Kisumu County"
"Kenya","Kisumu County","20-24","2023",4800,"KISUMU",NA,"Kisumu County"
"Kenya","Kisumu County","25-29","2023",246,"KISUMU",NA,"Kisumu County"
"Kenya","Migori County","10-14","2023",51614,"MIGORI",NA,"Migori County"
"Kenya","Migori County","15-19","2023",29874,"MIGORI",NA,"Migori County"
"Kenya","Migori County","20-24","2023",24842,"MIGORI",NA,"Migori County"
"Kenya","Migori County","25-29","2023",2264,"MIGORI",NA,"Migori County"
"Kenya","Mombasa County","10-14","2023",30746,"MOMBASA",NA,"Mombasa County"
"Kenya","Mombasa County","15-19","2023",36852,"MOMBASA",NA,"Mombasa County"
"Kenya","Mombasa County","20-24","2023",31344,"MOMBASA",NA,"Mombasa County"
"Kenya","Mombasa County","25-29","2023",3356,"MOMBASA",NA,"Mombasa County"
"Kenya","Nairobi County","10-14","2023",75506,"NAIROBI CITY",NA,"Nairobi County"
"Kenya","Nairobi County","15-19","2023",82010,"NAIROBI CITY",NA,"Nairobi County"
"Kenya","Nairobi County","20-24","2023",60180,"NAIROBI CITY",NA,"Nairobi County"
"Kenya","Nairobi County","25-29","2023",6048,"NAIROBI CITY",NA,"Nairobi County"
"Kenya","Siaya County","10-14","2023",11512,"SIAYA",NA,"Siaya County"
"Kenya","Siaya County","15-19","2023",19980,"SIAYA",NA,"Siaya County"
"Kenya","Siaya County","20-24","2023",8520,"SIAYA",NA,"Siaya County"
"Kenya","Siaya County","25-29","2023",900,"SIAYA",NA,"Siaya County"
"Lesotho","Berea","10-14","2023",3464,"BEREA",NA,"Berea"
"Lesotho","Berea","15-19","2023",4788,"BEREA",NA,"Berea"
"Lesotho","Berea","20-24","2023",3186,"BEREA",NA,"Berea"
"Lesotho","Berea","25-29","2023",678,"BEREA",NA,"Berea"
"Lesotho","Mafeteng","10-14","2023",9682,"MAFETENG",NA,"Mafeteng"
"Lesotho","Mafeteng","15-19","2023",2850,"MAFETENG",NA,"Mafeteng"
"Lesotho","Mafeteng","20-24","2023",2288,"MAFETENG",NA,"Mafeteng"
"Lesotho","Mafeteng","25-29","2023",260,"MAFETENG",NA,"Mafeteng"
"Lesotho","Maseru","10-14","2023",14990,"MASERU",NA,"Maseru"
"Lesotho","Maseru","15-19","2023",8582,"MASERU",NA,"Maseru"
"Lesotho","Maseru","20-24","2023",11186,"MASERU",NA,"Maseru"
"Lesotho","Maseru","25-29","2023",2026,"MASERU",NA,"Maseru"
"Lesotho","Mohale's Hoek","10-14","2023",8366,"MOHALE'S HOEK",NA,"Mohale's Hoek"
"Lesotho","Mohale's Hoek","15-19","2023",3956,"MOHALE'S HOEK",NA,"Mohale's Hoek"
"Lesotho","Mohale's Hoek","20-24","2023",1344,"MOHALE'S HOEK",NA,"Mohale's Hoek"
"Lesotho","Mohale's Hoek","25-29","2023",208,"MOHALE'S HOEK",NA,"Mohale's Hoek"
"Rwanda","East","10-14","2023",4518,"EASTERN PROVINCE",NA,"East"
"Rwanda","East","15-19","2023",14434,"EASTERN PROVINCE",NA,"East"
"Rwanda","East","20-24","2023",3700,"EASTERN PROVINCE",NA,"East"
"Rwanda","East","25-29","2023",142,"EASTERN PROVINCE",NA,"East"
"Rwanda","Kigali City","10-14","2023",23100,"KIGALI",NA,"Kigali City"
"Rwanda","Kigali City","15-19","2023",40298,"KIGALI",NA,"Kigali City"
"Rwanda","Kigali City","20-24","2023",38716,"KIGALI",NA,"Kigali City"
"Rwanda","Kigali City","25-29","2023",1232,"KIGALI",NA,"Kigali City"
"Rwanda","South","10-14","2023",2404,"SOUTHERN PROVINCE",NA,"South"
"Rwanda","South","15-19","2023",9354,"SOUTHERN PROVINCE",NA,"South"
"Rwanda","South","20-24","2023",3970,"SOUTHERN PROVINCE",NA,"South"
"Rwanda","South","25-29","2023",280,"SOUTHERN PROVINCE",NA,"South"
